sequence,method,tag,active_frames,matcher,ratio_threshold,mnn_bidirectional,ransac_threshold,epipolar_threshold,downsample_level,initial_sigma,max_keypoints,ATE_RMSE_STRICT,ATE_RMSE_ALIGNED,RPE1_trans_RMSE,RPE1_rot_RMSE,RPE1_trans_std,RPE1_rot_std,RPE10_trans_RMSE,RPE10_rot_RMSE,RPE10_trans_std,RPE10_rot_std,RPE1_trans_max,RPE1_rot_max,RPE10_trans_max,RPE10_rot_max,avg_num_keypoints_detected,avg_num_keypoints,avg_num_temporal_matches,avg_num_stereo_matches,avg_num_triangulated_matches,avg_num_temporal_tri_map_overlap,avg_num_PnP_inliers,avg_num_dropped_temporal,avg_num_dropped_stereo,avg_num_dropped_stereo->tri,avg_num_dropped_temporal->tri_overlap,avg_num_dropped_tri_overlap->PNP,failures
00,BRISK+BRISK,low_threshold,0-1000,MNN,1,True,3,1,1,2,750,9.734581319017206,2.2398960771561978,0.025054972204971195,0.08405314925446714,0.015893980848993787,0.06043154144422408,0.15877230214453794,0.39690497305459593,0.09011005912118486,0.264031867847037,0.18937980361983192,0.6737576723780798,1.0840443312081576,1.734533874952759,1000.0,750.0,438.1751751751752,414.6836836836837,276.2042042042042,202.62662662662663,183.4964964964965,311.8248248248248,335.3163163163163,138.4794794794795,235.54854854854855,19.13013013013014,0
00,BRISK+BRISK,low_threshold,0-1000,MNN,1,True,5,1,1,2,750,11.131296942787456,2.6758652918403714,0.025231941195061107,0.08494218099922943,0.016057745050471202,0.060568850307085614,0.1582820283030905,0.39802023301028344,0.09185649881788309,0.26537191894593254,0.19468567143774862,0.664218116992164,1.107437756472369,1.7200648833327872,1000.0,750.0,438.1751751751752,414.6836836836837,276.2042042042042,202.62662662662663,193.18018018018017,311.8248248248248,335.3163163163163,138.4794794794795,235.54854854854855,9.446446446446458,0
00,BRISK+BRISK,low_threshold,0-1000,MNN,1,True,10,1,1,2,750,12.68271146926364,3.3218018315215345,0.026867549037063586,0.08764945695119133,0.017056089084771832,0.06091413608832358,0.16318504855117527,0.41757546152160074,0.09541894722043186,0.26859883430087095,0.18713375908851726,0.6647515769823873,1.1338993479556363,1.6857659520409527,1000.0,750.0,438.1751751751752,414.6836836836837,276.2042042042042,202.62662662662663,197.7137137137137,311.8248248248248,335.3163163163163,138.4794794794795,235.54854854854855,4.91291291291293,0
00,BRISK+BRISK,low_threshold,0-1000,MNN,1,False,1,1,1,2,750,10.629275469586798,2.1655583546971253,0.028014388212197427,0.08779862003973843,0.01718766201886699,0.060997587039425795,0.16805193910435912,0.4065853644797958,0.0936417668617652,0.2571697729110723,0.18678397368142474,0.6492594440265972,1.1064848094209907,1.6903026436788104,1000.0,750.0,438.1751751751752,414.6836836836837,276.2042042042042,202.62662662662663,120.31731731731732,311.8248248248248,335.3163163163163,138.4794794794795,235.54854854854855,82.30930930930931,0
00,BRISK+BRISK,low_threshold,0-1000,MNN,1,False,3,1,1,2,750,9.734581319017206,2.2398960771561978,0.025054972204971195,0.08405314925446714,0.015893980848993787,0.06043154144422408,0.15877230214453794,0.39690497305459593,0.09011005912118486,0.264031867847037,0.18937980361983192,0.6737576723780798,1.0840443312081576,1.734533874952759,1000.0,750.0,438.1751751751752,414.6836836836837,276.2042042042042,202.62662662662663,183.4964964964965,311.8248248248248,335.3163163163163,138.4794794794795,235.54854854854855,19.13013013013014,0
00,BRISK+BRISK,low_threshold,0-1000,MNN,1,False,5,1,1,2,750,11.131296942787456,2.6758652918403714,0.025231941195061107,0.08494218099922943,0.016057745050471202,0.060568850307085614,0.1582820283030905,0.39802023301028344,0.09185649881788309,0.26537191894593254,0.19468567143774862,0.664218116992164,1.107437756472369,1.7200648833327872,1000.0,750.0,438.1751751751752,414.6836836836837,276.2042042042042,202.62662662662663,193.18018018018017,311.8248248248248,335.3163163163163,138.4794794794795,235.54854854854855,9.446446446446458,0
00,BRISK+BRISK,low_threshold,0-1000,MNN,1,False,10,1,1,2,750,12.68271146926364,3.3218018315215345,0.026867549037063586,0.08764945695119133,0.017056089084771832,0.06091413608832358,0.16318504855117527,0.41757546152160074,0.09541894722043186,0.26859883430087095,0.18713375908851726,0.6647515769823873,1.1338993479556363,1.6857659520409527,1000.0,750.0,438.1751751751752,414.6836836836837,276.2042042042042,202.62662662662663,197.7137137137137,311.8248248248248,335.3163163163163,138.4794794794795,235.54854854854855,4.91291291291293,0
00,BRISK+BRISK,low_threshold,0-1000,NN,0.6,-,1,1,1,2,750,10.996895572412821,2.431931298106211,0.029213134869101688,0.09026763268842407,0.017333091842907555,0.062307107307836826,0.17410559621483362,0.42322841299528563,0.09699431002327108,0.26306210790574197,0.17684096542889366,0.6574914910303801,1.1204814166238952,1.780842013737107,1000.0,750.0,309.44444444444446,237.55355355355354,188.34334334334335,115.93393393393393,80.78278278278279,440.55555555555554,512.4464464464464,49.21021021021019,193.51051051051053,35.15115115115114,0
00,BRISK+BRISK,low_threshold,0-1000,NN,0.6,-,3,1,1,2,750,9.995149524941906,2.420982612668362,0.026972290277272985,0.08853105417258614,0.016654773442978898,0.06210625983365339,0.1644687030552212,0.416845037117859,0.09242508400616253,0.26360911871528614,0.18037495993393687,0.6642113579052691,1.0740951607279245,1.7329700484889181,1000.0,750.0,309.44444444444446,237.55355355355354,188.34334334334335,115.93393393393393,111.71371371371372,440.55555555555554,512.4464464464464,49.21021021021019,193.51051051051053,4.220220220220213,0
00,BRISK+BRISK,low_threshold,0-1000,NN,0.6,-,5,1,1,2,750,10.033125596873472,2.4237147651432474,0.02689184564319381,0.08928671673856034,0.016646782751900072,0.062486427046296894,0.16448160545648602,0.4189849933992248,0.09205990204480685,0.271785804963113,0.17821752655156461,0.6724320437967096,1.0942854851675305,1.7092443053818804,1000.0,750.0,309.44444444444446,237.55355355355354,188.34334334334335,115.93393393393393,114.92192192192192,440.55555555555554,512.4464464464464,49.21021021021019,193.51051051051053,1.0120120120120077,0
00,BRISK+BRISK,low_threshold,0-1000,NN,0.6,-,10,1,1,2,750,9.934218313324354,2.4268273251974293,0.026607028781666604,0.0898758853614654,0.016114032775854173,0.06259724226363735,0.16376307233221,0.42049950003204717,0.09125827168447909,0.2729584861941042,0.1779079660752941,0.6724320437956255,1.0680097959438388,1.6919046242732696,1000.0,750.0,309.44444444444446,237.55355355355354,188.34334334334335,115.93393393393393,115.7977977977978,440.55555555555554,512.4464464464464,49.21021021021019,193.51051051051053,0.1361361361361304,0
00,BRISK+BRISK,low_threshold,0-1000,NN,0.8,-,1,1,1,2,750,9.593506294924888,2.4374234847034724,0.028318519020074415,0.08886660458087248,0.017145758466668798,0.06096562772432113,0.17118847327133035,0.4096585142768046,0.09297440369362397,0.25577686772543695,0.18633379025738234,0.6603761796820504,1.0652371760061996,1.7611097232010278,1000.0,750.0,422.7477477477477,363.8748748748749,259.1151151151151,187.54454454454455,113.2032032032032,327.2522522522523,386.1251251251251,104.75975975975979,235.20320320320317,74.34134134134135,0
00,BRISK+BRISK,low_threshold,0-1000,NN,0.8,-,3,1,1,2,750,10.820115667994193,2.5151945416982726,0.02557772685114757,0.08723427705419241,0.016138484602462567,0.062290836700606894,0.16054562430737704,0.4103583493044539,0.091922374650997,0.26643276692039536,0.19687184978462152,0.6596711462036292,1.1446662150628053,1.7437293019359241,1000.0,750.0,422.7477477477477,363.8748748748749,259.1151151151151,187.54454454454455,173.03203203203202,327.2522522522523,386.1251251251251,104.75975975975979,235.20320320320317,14.51251251251253,0
00,BRISK+BRISK,low_threshold,0-1000,NN,0.8,-,5,1,1,2,750,11.713756452405566,2.8030122690546446,0.026086040242216505,0.08740243051733491,0.01676366069624339,0.062335980167714,0.15939280544766365,0.4079736412599496,0.09150920591003817,0.26954025364445,0.19101993067141596,0.6745307906212363,1.1074846522025565,1.6653066547680264,1000.0,750.0,422.7477477477477,363.8748748748749,259.1151151151151,187.54454454454455,181.93793793793793,327.2522522522523,386.1251251251251,104.75975975975979,235.20320320320317,5.6066066066066185,0
00,BRISK+BRISK,low_threshold,0-1000,NN,0.8,-,10,1,1,2,750,13.03093652873271,3.29585064037812,0.027014752519870983,0.09050675428515215,0.01693888612025578,0.06320601735781133,0.16326904785584567,0.41931965575679003,0.09522789879529443,0.27405807683425776,0.18901711547445427,0.6819126940168594,1.114110618873338,1.6624051306052154,1000.0,750.0,422.7477477477477,363.8748748748749,259.1151151151151,187.54454454454455,185.8128128128128,327.2522522522523,386.1251251251251,104.75975975975979,235.20320320320317,1.7317317317317418,0
00,BRISK+BRISK,low_threshold,0-1000,NN,1,-,1,1,1,2,750,11.03936373381812,2.371164729343324,0.03491901187452378,0.09919518505347635,0.021451268153408344,0.0655296002115794,0.17449164026758665,0.4368268788075714,0.08970923017461005,0.26620388032655723,0.21071296966350114,0.648868538015009,1.069574635646006,1.7354106933181912,1000.0,750.0,750.0,750.0,330.51451451451453,330.5175175175175,137.79579579579578,0.0,0.0,419.48548548548547,419.4824824824825,192.7217217217217,0
00,BRISK+BRISK,low_threshold,0-1000,NN,1,-,3,1,1,2,750,11.868375661152356,2.696407446807308,0.02568944315559906,0.0864066044018339,0.016083950924818465,0.06126733572268805,0.16099642211793333,0.40754811092565735,0.09265464601871118,0.26867286066680357,0.18527387655627592,0.6699202031633198,1.0993810687379724,1.803149416578415,1000.0,750.0,750.0,750.0,330.51451451451453,330.5175175175175,241.47847847847848,0.0,0.0,419.48548548548547,419.4824824824825,89.03903903903901,0
00,BRISK+BRISK,low_threshold,0-1000,NN,1,-,5,1,1,2,750,15.352292139430945,3.632561033282199,0.026302076629916276,0.0878964062942218,0.01702818761698504,0.06164232741697472,0.15890920918685209,0.41448583493989016,0.09523483749166203,0.27012384050892224,0.19792600510644015,0.6650437942572385,1.1162994855925137,1.7357577328128873,1000.0,750.0,750.0,750.0,330.51451451451453,330.5175175175175,261.74674674674674,0.0,0.0,419.48548548548547,419.4824824824825,68.77077077077075,0
00,BRISK+BRISK,low_threshold,0-1000,NN,1,-,10,1,1,2,750,18.640022231940055,4.934761015922739,0.030498231396050523,0.09423481400126973,0.01953401467402297,0.06430256402888175,0.17212285143795195,0.4491345003525709,0.10084379536599045,0.2790172148135232,0.18819150486593794,0.6978364411243717,1.1028309855161103,1.762114783997074,1000.0,750.0,750.0,750.0,330.51451451451453,330.5175175175175,275.7397397397397,0.0,0.0,419.48548548548547,419.4824824824825,54.77777777777777,0
00,BRISK+BRISK,low_threshold,0-1000,MNN,0.6,True,1,1,1,2,1000,10.130085747850865,2.208727807024262,0.027534260801516552,0.08851331621403766,0.01662975267493761,0.06267438738088034,0.16707269503249544,0.40472806227339236,0.09058714278115933,0.2513417613491898,0.17707994172667535,0.6526877180555558,1.0724445086330912,1.6981618930477516,1000.0,1000.0,316.15515515515517,234.78578578578578,195.1051051051051,112.83183183183183,82.92292292292292,683.8448448448448,765.2142142142143,39.680680680680666,203.32332332332334,29.908908908908913,0
00,BRISK+BRISK,low_threshold,0-1000,MNN,0.6,True,3,1,1,2,1000,9.74822262795555,2.0722981179160818,0.025495108954273503,0.08574506751614375,0.015691715384377646,0.06142487326897441,0.16229469773998767,0.4094026347007836,0.08898499728788167,0.2629347078003278,0.17656038444643532,0.6568008114110616,1.0824572529627303,1.7390352943603267,1000.0,1000.0,316.15515515515517,234.78578578578578,195.1051051051051,112.83183183183183,110.01201201201201,683.8448448448448,765.2142142142143,39.680680680680666,203.32332332332334,2.819819819819827,0
00,BRISK+BRISK,low_threshold,0-1000,MNN,0.6,True,5,1,1,2,1000,9.703715102634513,2.0304995547720517,0.025301647011640335,0.08631593729095272,0.015517199748765892,0.06169275951062207,0.1618229699346439,0.4097129624366646,0.08867238412176554,0.2662999372564942,0.17656038444419028,0.6641430233650055,1.0674162677812826,1.7089938648348153,1000.0,1000.0,316.15515515515517,234.78578578578578,195.1051051051051,112.83183183183183,112.27927927927928,683.8448448448448,765.2142142142143,39.680680680680666,203.32332332332334,0.5525525525525552,0
00,BRISK+BRISK,low_threshold,0-1000,MNN,0.6,True,10,1,1,2,1000,9.537180088412228,2.0709030225943033,0.025217153156098866,0.0868018680825936,0.015458804629389568,0.06183516691082237,0.1596191538378618,0.40815386145842547,0.08759375310283544,0.2671193445501897,0.17737309772730453,0.6641430233661031,1.0651716401237576,1.7173746367733194,1000.0,1000.0,316.15515515515517,234.78578578578578,195.1051051051051,112.83183183183183,112.78278278278279,683.8448448448448,765.2142142142143,39.680680680680666,203.32332332332334,0.049049049049045834,0
00,BRISK+BRISK,low_threshold,0-1000,MNN,0.6,False,1,1,1,2,1000,11.05700376699642,2.5351889072236315,0.027287733373896745,0.08842403204382986,0.01630908241177143,0.06243048572795154,0.1681673259448013,0.4224865831845038,0.09223890019658368,0.2694326944287549,0.17124085448178897,0.6716036286986954,1.1011422998026885,1.7903325234956393,1000.0,1000.0,364.44344344344347,283.40440440440443,229.53253253253254,133.4944944944945,95.02702702702703,635.5565565565565,716.5955955955956,53.87187187187189,230.94894894894898,38.46746746746746,0
00,BRISK+BRISK,low_threshold,0-1000,MNN,0.6,False,3,1,1,2,1000,8.969379390766598,2.1397070363201447,0.025229546143791453,0.08460616359961512,0.015649609758193263,0.06109019166551391,0.16394071890508463,0.4005318787471117,0.09116178573260826,0.2640682266811214,0.1804209479371923,0.654304723228836,1.0941920320668932,1.7146384815217288,1000.0,1000.0,364.44344344344347,283.40440440440443,229.53253253253254,133.4944944944945,129.42842842842842,635.5565565565565,716.5955955955956,53.87187187187189,230.94894894894898,4.066066066066071,0
00,BRISK+BRISK,low_threshold,0-1000,MNN,0.6,False,5,1,1,2,1000,9.014036767705873,2.2115453461736907,0.02490913723035475,0.08534682003381111,0.015449313118371619,0.06153621044755169,0.16158683136888097,0.39954754257118874,0.09034418431093273,0.26607279318007215,0.18001974948134908,0.6620292572622595,1.0684145234571822,1.6714679283240144,1000.0,1000.0,364.44344344344347,283.40440440440443,229.53253253253254,133.4944944944945,132.59459459459458,635.5565565565565,716.5955955955956,53.87187187187189,230.94894894894898,0.899899899899907,0
00,BRISK+BRISK,low_threshold,0-1000,MNN,0.6,False,10,1,1,2,1000,8.7409652369828,2.2703075600146705,0.025023484666816014,0.08592016047944584,0.015487837294758498,0.061349274850841316,0.16052987066850516,0.39825362592896296,0.08973309343030794,0.26611107226470976,0.1806525967752309,0.6579405892691081,1.0391654514747057,1.6610794484436522,1000.0,1000.0,364.44344344344347,283.40440440440443,229.53253253253254,133.4944944944945,133.38338338338338,635.5565565565565,716.5955955955956,53.87187187187189,230.94894894894898,0.11111111111111427,0
00,BRISK+BRISK,low_threshold,0-1000,MNN,0.8,True,1,1,1,2,1000,10.809356448358125,2.320536733997729,0.02631871581968806,0.08580216680936427,0.015913810662995184,0.060765534628498104,0.16712978929538083,0.4071628737926735,0.09042338738452467,0.26014441626229906,0.1829117872842329,0.6588878463329583,1.111949884617563,1.78701460545385,1000.0,1000.0,427.65265265265265,358.05605605605604,276.8898898898899,179.25225225225225,119.63763763763764,572.3473473473473,641.943943943944,81.16616616616614,248.4004004004004,59.61461461461461,0
00,BRISK+BRISK,low_threshold,0-1000,MNN,0.8,True,3,1,1,2,1000,9.895111454996865,2.4900664424111794,0.02434577868054126,0.08334880431733116,0.015537951925610334,0.06029176038466348,0.1584579934574739,0.394276986372942,0.09038535626418774,0.25889401015712327,0.18094361050144747,0.6541386362479334,1.101150991813669,1.7077388920312706,1000.0,1000.0,427.65265265265265,358.05605605605604,276.8898898898899,179.25225225225225,170.85485485485486,572.3473473473473,641.943943943944,81.16616616616614,248.4004004004004,8.397397397397384,0
00,BRISK+BRISK,low_threshold,0-1000,MNN,0.8,True,5,1,1,2,1000,9.823809194616073,2.5372398142708845,0.024539182126317168,0.08411922708497063,0.0159038491226379,0.06076544181262139,0.1594197573581966,0.3961124168560169,0.09297165646537339,0.26376739991587855,0.18110139937636413,0.6548370783115715,1.123593908827133,1.6752558460995701,1000.0,1000.0,427.65265265265265,358.05605605605604,276.8898898898899,179.25225225225225,176.9039039039039,572.3473473473473,641.943943943944,81.16616616616614,248.4004004004004,2.3483483483483383,0
00,BRISK+BRISK,low_threshold,0-1000,MNN,0.8,True,10,1,1,2,1000,9.91097754260531,2.650161166574004,0.024735755740830954,0.08468143222751448,0.01588671192900746,0.060692256733274545,0.1585043618135194,0.399147359048412,0.09238996094662089,0.2653975782803021,0.18184611217932886,0.6548370782726104,1.0996979431920169,1.6707994119060123,1000.0,1000.0,427.65265265265265,358.05605605605604,276.8898898898899,179.25225225225225,178.7947947947948,572.3473473473473,641.943943943944,81.16616616616614,248.4004004004004,0.45745745745745126,0
00,BRISK+BRISK,low_threshold,0-1000,MNN,0.8,False,1,1,1,2,1000,11.76443097597816,2.3577308279695024,0.02674954161720562,0.08654658974733032,0.01659327760669104,0.06075932635099138,0.16507328094593798,0.4032191646668598,0.09456140015660522,0.2522664912098056,0.18445799911538918,0.655043777361604,1.138170269635304,1.7222567524642995,1000.0,1000.0,468.85885885885887,407.33633633633633,305.96196196196195,200.00100100100101,129.31831831831832,531.1411411411411,592.6636636636637,101.37437437437438,268.8578578578579,70.6826826826827,0
00,BRISK+BRISK,low_threshold,0-1000,MNN,0.8,False,3,1,1,2,1000,9.950591893290897,2.362980690176423,0.024423353929826048,0.08370311873998511,0.015513297559130654,0.06062716360217257,0.15873930984949924,0.39575680211481545,0.08964744596887,0.260276594498508,0.17994884123617255,0.6559625526361244,1.0990394906637542,1.6900590241340925,1000.0,1000.0,468.85885885885887,407.33633633633633,305.96196196196195,200.00100100100101,188.82682682682682,531.1411411411411,592.6636636636637,101.37437437437438,268.8578578578579,11.174174174174198,0
00,BRISK+BRISK,low_threshold,0-1000,MNN,0.8,False,5,1,1,2,1000,9.801826379532564,2.5965788358062163,0.024142741128217213,0.0838521914039778,0.015465843076445485,0.060533572690550035,0.1568154874060394,0.3921623956134995,0.09067127550110973,0.26049574723479885,0.1813619684276964,0.653960536566809,1.0907607825460282,1.6614191302734571,1000.0,1000.0,468.85885885885887,407.33633633633633,305.96196196196195,200.00100100100101,196.43643643643642,531.1411411411411,592.6636636636637,101.37437437437438,268.8578578578579,3.5645645645645914,0
00,BRISK+BRISK,low_threshold,0-1000,MNN,0.8,False,10,1,1,2,1000,10.8588622754449,2.8553584940492116,0.024836427919347155,0.08523715017970268,0.01590131192077625,0.06094799289346996,0.1579982205160634,0.3994293145418093,0.09212631433763402,0.2642295345829217,0.18214848403634856,0.653960536566809,1.0950026938302488,1.6767352121015142,1000.0,1000.0,468.85885885885887,407.33633633633633,305.96196196196195,200.00100100100101,199.15615615615616,531.1411411411411,592.6636636636637,101.37437437437438,268.8578578578579,0.8448448448448573,0
00,BRISK+BRISK,low_threshold,0-1000,MNN,1,True,1,1,1,2,1000,12.319991425557808,2.408040289991637,0.026585771088706245,0.08604707695310895,0.016105516459324697,0.06046489633626326,0.16541561116902181,0.4050108031762279,0.0911315448631372,0.2540396407709429,0.17545950256579637,0.6491562891810958,1.1016308054385713,1.7257553971602781,1000.0,1000.0,579.6516516516516,549.0750750750751,365.1021021021021,266.5655655655656,156.14114114114113,420.3483483483484,450.9249249249249,183.97297297297303,313.086086086086,110.42442442442444,0
00,BRISK+BRISK,low_threshold,0-1000,MNN,1,True,3,1,1,2,1000,10.876280592500821,2.5531774978040156,0.024286777243216148,0.08276309314610308,0.015645207897438194,0.060031400601457716,0.15842375290088362,0.3939792704751725,0.09125192783692732,0.26459266356973976,0.19014975137327866,0.6548612655812596,1.0974300831052286,1.7791761159174417,1000.0,1000.0,579.6516516516516,549.0750750750751,365.1021021021021,266.5655655655656,240.52752752752752,420.3483483483484,450.9249249249249,183.97297297297303,313.086086086086,26.038038038038053,0
00,BRISK+BRISK,low_threshold,0-1000,MNN,1,True,5,1,1,2,1000,12.036200907725249,2.8568788867707378,0.024216636598276598,0.08330145626567512,0.01576106349798533,0.060324819632082395,0.15756395697220124,0.3941273414672517,0.09327396069994953,0.26459597446412414,0.1858550056089495,0.6578298588460473,1.1357076513180715,1.7229563023820873,1000.0,1000.0,579.6516516516516,549.0750750750751,365.1021021021021,266.5655655655656,253.53953953953953,420.3483483483484,450.9249249249249,183.97297297297303,313.086086086086,13.026026026026045,0
00,BRISK+BRISK,low_threshold,0-1000,MNN,1,True,10,1,1,2,1000,12.097288110094834,3.4047307217431344,0.02506789628174777,0.08568042161074807,0.016226818017326984,0.060766789510337926,0.1591496842110787,0.4094773450733678,0.09513174373016994,0.26664538692718953,0.18010831747320566,0.6552380390571036,1.1275471967902255,1.683121079879633,1000.0,1000.0,579.6516516516516,549.0750750750751,365.1021021021021,266.5655655655656,259.85685685685684,420.3483483483484,450.9249249249249,183.97297297297303,313.086086086086,6.708708708708741,0
00,BRISK+BRISK,low_threshold,0-1000,MNN,1,False,1,1,1,2,1000,12.319991425557808,2.408040289991637,0.026585771088706245,0.08604707695310895,0.016105516459324697,0.06046489633626326,0.16541561116902181,0.4050108031762279,0.0911315448631372,0.2540396407709429,0.17545950256579637,0.6491562891810958,1.1016308054385713,1.7257553971602781,1000.0,1000.0,579.6516516516516,549.0750750750751,365.1021021021021,266.5655655655656,156.14114114114113,420.3483483483484,450.9249249249249,183.97297297297303,313.086086086086,110.42442442442444,0
00,BRISK+BRISK,low_threshold,0-1000,MNN,1,False,3,1,1,2,1000,10.876280592500821,2.5531774978040156,0.024286777243216148,0.08276309314610308,0.015645207897438194,0.060031400601457716,0.15842375290088362,0.3939792704751725,0.09125192783692732,0.26459266356973976,0.19014975137327866,0.6548612655812596,1.0974300831052286,1.7791761159174417,1000.0,1000.0,579.6516516516516,549.0750750750751,365.1021021021021,266.5655655655656,240.52752752752752,420.3483483483484,450.9249249249249,183.97297297297303,313.086086086086,26.038038038038053,0
00,BRISK+BRISK,low_threshold,0-1000,MNN,1,False,5,1,1,2,1000,12.036200907725249,2.8568788867707378,0.024216636598276598,0.08330145626567512,0.01576106349798533,0.060324819632082395,0.15756395697220124,0.3941273414672517,0.09327396069994953,0.26459597446412414,0.1858550056089495,0.6578298588460473,1.1357076513180715,1.7229563023820873,1000.0,1000.0,579.6516516516516,549.0750750750751,365.1021021021021,266.5655655655656,253.53953953953953,420.3483483483484,450.9249249249249,183.97297297297303,313.086086086086,13.026026026026045,0
00,BRISK+BRISK,low_threshold,0-1000,MNN,1,False,10,1,1,2,1000,12.097288110094834,3.4047307217431344,0.02506789628174777,0.08568042161074807,0.016226818017326984,0.060766789510337926,0.1591496842110787,0.4094773450733678,0.09513174373016994,0.26664538692718953,0.18010831747320566,0.6552380390571036,1.1275471967902255,1.683121079879633,1000.0,1000.0,579.6516516516516,549.0750750750751,365.1021021021021,266.5655655655656,259.85685685685684,420.3483483483484,450.9249249249249,183.97297297297303,313.086086086086,6.708708708708741,0
00,BRISK+BRISK,low_threshold,0-1000,NN,0.6,-,1,1,1,2,1000,10.232416905092935,2.7912357980375315,0.027907092578573774,0.08827848143210378,0.01702789162344674,0.061680076223814606,0.17026565957759235,0.4236632619537754,0.09506225211678221,0.25983361281277967,0.17976687395302596,0.6541268342216356,1.1242480693803754,1.759566353523749,1000.0,1000.0,402.2642642642643,308.47847847847845,245.24824824824825,149.00100100100101,102.96596596596596,597.7357357357357,691.5215215215215,63.230230230230205,253.26326326326327,46.03503503503505,0
00,BRISK+BRISK,low_threshold,0-1000,NN,0.6,-,3,1,1,2,1000,9.855672530275193,2.319763481735336,0.025464463679785374,0.08524327519704149,0.015800698904887316,0.061257426046698295,0.16267447690607223,0.40583824326227164,0.08983917467148499,0.2644898806983132,0.17916802385429006,0.6553863316541461,1.1101933918664588,1.7291695384159698,1000.0,1000.0,402.2642642642643,308.47847847847845,245.24824824824825,149.00100100100101,143.42742742742743,597.7357357357357,691.5215215215215,63.230230230230205,253.26326326326327,5.573573573573583,0
00,BRISK+BRISK,low_threshold,0-1000,NN,0.6,-,5,1,1,2,1000,9.234167408181776,2.3884651764004188,0.025136110038109668,0.08552198173301848,0.015617591178723647,0.061301743127618206,0.16006732614424338,0.40191202886241206,0.08916510495641451,0.26774110563172254,0.17676495535093045,0.6623340041574957,1.0762026096857746,1.6959524501328749,1000.0,1000.0,402.2642642642643,308.47847847847845,245.24824824824825,149.00100100100101,147.73173173173174,597.7357357357357,691.5215215215215,63.230230230230205,253.26326326326327,1.269269269269273,0
00,BRISK+BRISK,low_threshold,0-1000,NN,0.6,-,10,1,1,2,1000,9.656082187070698,2.524783305664485,0.02516941118842292,0.08580200919175537,0.015550930595348254,0.06110849411755627,0.16106635325818328,0.4014426480276081,0.09021221464336399,0.2688730817249723,0.17699303248790343,0.6623340041574957,1.0556190779300874,1.6758687201423301,1000.0,1000.0,402.2642642642643,308.47847847847845,245.24824824824825,149.00100100100101,148.82282282282281,597.7357357357357,691.5215215215215,63.230230230230205,253.26326326326327,0.17817817817820014,0
00,BRISK+BRISK,low_threshold,0-1000,NN,0.8,-,1,1,1,2,1000,10.982862480104869,2.464046459079663,0.026957935084548128,0.08693597687425242,0.01650025737320931,0.06035921740431832,0.1664294649924162,0.40805950299030885,0.09217064171995805,0.2598665870194246,0.1785685073604854,0.6615434950295103,1.1483050339094045,1.7010879536880936,1000.0,1000.0,553.8878878878879,477.4864864864865,340.5865865865866,244.04504504504504,146.00700700700702,446.1121121121121,522.5135135135135,136.89989989989994,309.84284284284286,98.03803803803802,0
00,BRISK+BRISK,low_threshold,0-1000,NN,0.8,-,3,1,1,2,1000,10.31206868198767,2.6811891504181435,0.024780439108874404,0.08450346819540014,0.016007379473263455,0.06106470769291921,0.16020707454612837,0.39933581749797675,0.09287914686733954,0.2647451293825756,0.18652094376931647,0.6581192072847096,1.132557833743577,1.6954004120876878,1000.0,1000.0,553.8878878878879,477.4864864864865,340.5865865865866,244.04504504504504,224.9189189189189,446.1121121121121,522.5135135135135,136.89989989989994,309.84284284284286,19.126126126126138,0
00,BRISK+BRISK,low_threshold,0-1000,NN,0.8,-,5,1,1,2,1000,11.343377689665148,2.864274023356285,0.024590609609203878,0.08493869444976217,0.01597486210295981,0.06164824594372345,0.15782341455958784,0.3955960471435843,0.09347657799969548,0.26895614661983863,0.18547272706647022,0.6558662914620084,1.1151524836129294,1.6808759195674465,1000.0,1000.0,553.8878878878879,477.4864864864865,340.5865865865866,244.04504504504504,236.63063063063063,446.1121121121121,522.5135135135135,136.89989989989994,309.84284284284286,7.414414414414409,0
00,BRISK+BRISK,low_threshold,0-1000,NN,0.8,-,10,1,1,2,1000,12.859949067293867,3.319890911254469,0.0252282045382693,0.08716588450327084,0.01602679725863838,0.06216102133628633,0.15927615155502212,0.4060015405215066,0.09443949888755011,0.2711936541514489,0.18489101425361942,0.6715650742606459,1.1132231367845626,1.6685319730950934,1000.0,1000.0,553.8878878878879,477.4864864864865,340.5865865865866,244.04504504504504,241.74674674674674,446.1121121121121,522.5135135135135,136.89989989989994,309.84284284284286,2.298298298298306,0
00,BRISK+BRISK,low_threshold,0-1000,NN,1,-,1,1,1,2,1000,11.110457173277808,1.9816560357866244,0.031881151214301184,0.09613051637300077,0.01911672827920645,0.06603053142172848,0.1782923312755908,0.41824069742728587,0.10056455341327875,0.262233088059822,0.18465562920401785,0.665265694765176,1.159821234719934,1.750374651183948,1000.0,1000.0,1000.0,1000.0,437.025025025025,437.032032032032,178.25225225225225,0.0,0.0,562.974974974975,562.967967967968,258.7797797797798,0
00,BRISK+BRISK,low_threshold,0-1000,NN,1,-,3,1,1,2,1000,11.002890396849514,2.559863131330465,0.02452561093457388,0.0839490259964125,0.015616023898741038,0.06118405092500403,0.1574025789697661,0.39591853452832193,0.09154103416556304,0.2651096841243705,0.16814833432752532,0.6611854417762559,1.0803292779557931,1.7322056612346053,1000.0,1000.0,1000.0,1000.0,437.025025025025,437.032032032032,315.35735735735733,0.0,0.0,562.974974974975,562.967967967968,121.67467467467469,0
